method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
bodyshield,push_block,so101_urdf,seen,calibration_offset_mm,0.2857142857142857,0.8375,0.8402075780928207,0.0027075780928206283,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,calibration_offset_mm,0.5714285714285714,0.8,0.7879288514475162,0.012071148552483812,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,calibration_offset_mm,1.0,0.8,0.6881650948785623,0.11183490512143779,train_seen_or_nominal
bodyshield,push_block,so101_urdf,heldout,camera_shift_px,0.5,0.75,0.8815364221013413,0.1315364221013413,heldout
bodyshield,push_block,so101_urdf,heldout,camera_shift_px,1.0,0.8,0.8815364221013413,0.08153642210134127,heldout
bodyshield,push_block,so101_urdf,seen,controller_rate_scale,0.3333333333333333,0.85,0.8521136935936297,0.002113693593629673,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,controller_rate_scale,0.6666666666666666,0.725,0.8169011012977675,0.09190110129776752,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,controller_rate_scale,1.0,0.6875,0.7755130121504905,0.08801301215049051,train_seen_or_nominal
bodyshield,push_block,so101_urdf,heldout,payload_g,0.5,0.8625,0.8815364221013413,0.019036422101341266,heldout
bodyshield,push_block,so101_urdf,heldout,payload_g,1.0,0.8,0.8815364221013413,0.08153642210134127,heldout
bodyshield,push_block,so101_urdf,heldout,tool_extension_cm,0.5,0.7875,0.8815364221013413,0.09403642210134133,heldout
bodyshield,push_block,so101_urdf,heldout,tool_extension_cm,1.0,0.8,0.8815364221013413,0.08153642210134127,heldout
bodyshield,push_block,so101_urdf,heldout,physical_gripper_restriction_mm,0.5,0.8875,0.8815364221013413,0.005963577898658645,heldout
bodyshield,push_block,so101_urdf,heldout,physical_gripper_restriction_mm,1.0,0.85,0.8815364221013413,0.03153642210134133,heldout
bodyshield,push_block,so101_urdf,heldout,obstacle_clearance_cm,0.5,0.8875,0.8815364221013413,0.005963577898658645,heldout
bodyshield,push_block,so101_urdf,heldout,obstacle_clearance_cm,1.0,0.7875,0.8815364221013413,0.09403642210134133,heldout
bodyshield,push_block,so101_urdf,heldout,friction_surface,0.5,0.75,0.8815364221013413,0.1315364221013413,heldout
bodyshield,push_block,so101_urdf,heldout,friction_surface,0.7,0.775,0.8815364221013413,0.10653642210134129,heldout
bodyshield,push_block,so101_urdf,heldout,camera_shift_px,0.5,0.75,0.8815364221013413,0.1315364221013413,heldout
bodyshield,push_block,so101_urdf,heldout,payload_g,0.5,0.8625,0.8815364221013413,0.019036422101341266,heldout
bodyshield,push_block,so101_urdf,heldout,tool_extension_cm,0.5,0.7875,0.8815364221013413,0.09403642210134133,heldout
bodyshield,push_block,so101_urdf,heldout,physical_gripper_restriction_mm,0.5,0.8875,0.8815364221013413,0.005963577898658645,heldout
bodyshield,push_block,so101_urdf,heldout,obstacle_clearance_cm,0.5,0.8875,0.8815364221013413,0.005963577898658645,heldout
bodyshield,push_block,so101_urdf,heldout,friction_surface,0.5,0.75,0.8815364221013413,0.1315364221013413,heldout
bodyshield,push_block,so101_urdf,heldout,compound,0.66538993392772,0.55,0.6880026002589739,0.13800260025897382,heldout
bodyshield,push_block,so101_urdf,seen,compound_train,0.5052165517600701,0.6625,0.746884341218755,0.08438434121875504,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,nominal,nominal,0.0,0.8875,0.9136982396444269,0.026198239644426913,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,latency_ms,0.16666666666666666,0.825,0.9017151352165576,0.0767151352165576,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,latency_ms,0.3333333333333333,0.925,0.8882716224858882,0.03672837751411184,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,latency_ms,0.6666666666666666,0.85,0.8565299936284679,0.006529993628467956,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,latency_ms,1.0,0.8625,0.8176221717386029,0.04487782826139719,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,action_noise_std,0.125,0.825,0.90150122989191,0.07650122989191,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,action_noise_std,0.25,0.8875,0.8877921128788822,0.0002921128788822003,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,action_noise_std,0.5,0.8625,0.8553406667503228,0.007159333249677213,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,action_noise_std,1.0,0.8,0.7675602967519691,0.032439703248030916,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,joint_range_scale,0.33333333333333337,0.875,0.8895820732527235,0.014582073252723537,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,joint_range_scale,0.6666666666666667,0.9125,0.8597612220109074,0.052738777989092545,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,joint_range_scale,0.9999999999999999,0.9375,0.8234846515623033,0.11401534843769667,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,gripper_limit_scale,0.33333333333333326,0.9,0.8921996434282955,0.007800356571704525,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,gripper_limit_scale,0.6666666666666667,0.9,0.8661301986589954,0.03386980134100459,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,gripper_limit_scale,1.0,0.85,0.8349228156486135,0.015077184351386497,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,speed_cap_scale,0.35714285714285715,0.8875,0.8974558517969816,0.009955851796981663,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,speed_cap_scale,0.7142857142857143,0.8875,0.878562855119036,0.008937144880963976,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,speed_cap_scale,1.0,0.8625,0.8613546109623467,0.001145389037653377,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,acceleration_cap_scale,0.35714285714285715,0.8875,0.8969532022349015,0.009453202234901537,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,acceleration_cap_scale,0.7142857142857143,0.875,0.8773951142677527,0.0023951142677527404,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,acceleration_cap_scale,1.0,0.875,0.8595221316563398,0.015477868343660162,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,calibration_offset_mm,0.14285714285714285,0.875,0.8989858482003574,0.02398584820035743,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,calibration_offset_mm,0.2857142857142857,0.925,0.8820890119412361,0.04291098805876392,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,calibration_offset_mm,0.5714285714285714,0.875,0.8409181622981482,0.0340818377018518,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,calibration_offset_mm,1.0,0.85,0.7584397571238292,0.09156024287617082,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,heldout,camera_shift_px,0.5,0.8625,0.9136982396444269,0.051198239644426824,heldout
bodyshield,push_block,aloha_single_arm,heldout,camera_shift_px,1.0,0.85,0.9136982396444269,0.06369823964442689,heldout
bodyshield,push_block,aloha_single_arm,seen,controller_rate_scale,0.3333333333333333,0.9,0.891278345183261,0.008721654816739033,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,controller_rate_scale,0.6666666666666666,0.85,0.8639016566221221,0.013901656622122172,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,seen,controller_rate_scale,1.0,0.85,0.8309389758994326,0.019061024100567425,train_seen_or_nominal
bodyshield,push_block,aloha_single_arm,heldout,payload_g,0.5,0.8375,0.9136982396444269,0.07619823964442685,heldout
bodyshield,push_block,aloha_single_arm,heldout,payload_g,1.0,0.875,0.9136982396444269,0.03869823964442687,heldout
bodyshield,push_block,aloha_single_arm,heldout,tool_extension_cm,0.5,0.8875,0.9136982396444269,0.026198239644426913,heldout
bodyshield,push_block,aloha_single_arm,heldout,tool_extension_cm,1.0,0.85,0.9136982396444269,0.06369823964442689,heldout
bodyshield,push_block,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.8,0.9136982396444269,0.11369823964442682,heldout
bodyshield,push_block,aloha_single_arm,heldout,physical_gripper_restriction_mm,1.0,0.8875,0.9136982396444269,0.026198239644426913,heldout
bodyshield,push_block,aloha_single_arm,heldout,obstacle_clearance_cm,0.5,0.8625,0.9136982396444269,0.051198239644426824,heldout
bodyshield,push_block,aloha_single_arm,heldout,obstacle_clearance_cm,1.0,0.8375,0.9136982396444269,0.07619823964442685,heldout
bodyshield,push_block,aloha_single_arm,heldout,friction_surface,0.5,0.8875,0.9136982396444269,0.026198239644426913,heldout
bodyshield,push_block,aloha_single_arm,heldout,friction_surface,0.7,0.7875,0.9136982396444269,0.1261982396444269,heldout
bodyshield,push_block,aloha_single_arm,heldout,camera_shift_px,0.5,0.8625,0.9136982396444269,0.051198239644426824,heldout
bodyshield,push_block,aloha_single_arm,heldout,payload_g,0.5,0.8375,0.9136982396444269,0.07619823964442685,heldout
bodyshield,push_block,aloha_single_arm,heldout,tool_extension_cm,0.5,0.8875,0.9136982396444269,0.026198239644426913,heldout
bodyshield,push_block,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.8,0.9136982396444269,0.11369823964442682,heldout
bodyshield,push_block,aloha_single_arm,heldout,obstacle_clearance_cm,0.5,0.8625,0.9136982396444269,0.051198239644426824,heldout
bodyshield,push_block,aloha_single_arm,heldout,friction_surface,0.5,0.8875,0.9136982396444269,0.026198239644426913,heldout
bodyshield,push_block,aloha_single_arm,heldout,compound,0.66538993392772,0.6875,0.7583010204501558,0.0708010204501558,heldout
bodyshield,push_block,aloha_single_arm,seen,compound_train,0.5052165517600701,0.65,0.807625335703454,0.15762533570345394,train_seen_or_nominal
bodyshield,press_button,franka_panda,nominal,nominal,0.0,0.8625,0.9147604449353518,0.05226044493535176,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,latency_ms,0.16666666666666666,0.8875,0.9029091566720673,0.015409156672067326,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,latency_ms,0.3333333333333333,0.85,0.8896089693817254,0.03960896938172542,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,latency_ms,0.6666666666666666,0.8125,0.8581866189111409,0.0456866189111409,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,latency_ms,1.0,0.75,0.8196334545644206,0.0696334545644206,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,action_noise_std,0.125,0.8875,0.9026975695780698,0.015197569578069836,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,action_noise_std,0.25,0.875,0.8891344829699037,0.014134482969903717,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,action_noise_std,0.5,0.8375,0.8570087323846601,0.01950873238466011,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,action_noise_std,1.0,0.7625,0.7699683418168848,0.007468341816884827,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,joint_range_scale,0.33333333333333337,0.9125,0.890905660992848,0.02159433900715202,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,joint_range_scale,0.6666666666666667,0.925,0.8613865748207975,0.06361342517920254,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,joint_range_scale,0.9999999999999999,0.7625,0.8254450849447136,0.06294508494471363,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,gripper_limit_scale,0.33333333333333326,0.8875,0.8934956107466326,0.005995610746632685,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,gripper_limit_scale,0.6666666666666667,0.875,0.8676930950532411,0.0073069049467588965,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,gripper_limit_scale,1.0,0.8125,0.8367813923803681,0.024281392380368083,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,speed_cap_scale,0.35714285714285715,0.925,0.8986958042293653,0.026304195770634697,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,speed_cap_scale,0.7142857142857143,0.9125,0.8800007131283196,0.032499286871680355,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,speed_cap_scale,1.0,0.7875,0.8629644400111037,0.07546444001110375,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,acceleration_cap_scale,0.35714285714285715,0.8625,0.8981985432037218,0.03569854320372179,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,acceleration_cap_scale,0.7142857142857143,0.925,0.8788448920458355,0.046155107954164554,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,acceleration_cap_scale,1.0,0.85,0.8611498079808038,0.011149807980803783,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,calibration_offset_mm,0.14285714285714285,0.9125,0.9002093572142668,0.012290642785733219,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,calibration_offset_mm,0.2857142857142857,0.925,0.8834906557662813,0.04150934423371877,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,calibration_offset_mm,0.5714285714285714,0.8125,0.8427219537981103,0.030221953798110324,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,calibration_offset_mm,1.0,0.8,0.7609128578748329,0.039087142125167174,train_seen_or_nominal
bodyshield,press_button,franka_panda,heldout,camera_shift_px,0.5,0.8875,0.9147604449353518,0.027260444935351846,heldout
bodyshield,press_button,franka_panda,heldout,camera_shift_px,1.0,0.85,0.9147604449353518,0.06476044493535182,heldout
bodyshield,press_button,franka_panda,seen,controller_rate_scale,0.3333333333333333,0.85,0.892584054813377,0.042584054813377015,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,controller_rate_scale,0.6666666666666666,0.8,0.8654865300385766,0.06548653003857652,train_seen_or_nominal
bodyshield,press_button,franka_panda,seen,controller_rate_scale,1.0,0.775,0.8328334255678215,0.05783342556782145,train_seen_or_nominal
bodyshield,press_button,franka_panda,heldout,payload_g,0.5,0.85,0.9147604449353518,0.06476044493535182,heldout
bodyshield,press_button,franka_panda,heldout,payload_g,1.0,0.8875,0.9147604449353518,0.027260444935351846,heldout
bodyshield,press_button,franka_panda,heldout,tool_extension_cm,0.5,0.8,0.9147604449353518,0.11476044493535176,heldout
bodyshield,press_button,franka_panda,heldout,tool_extension_cm,1.0,0.7875,0.9147604449353518,0.12726044493535182,heldout
bodyshield,press_button,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.8875,0.9147604449353518,0.027260444935351846,heldout
bodyshield,press_button,franka_panda,heldout,physical_gripper_restriction_mm,1.0,0.8375,0.9147604449353518,0.07726044493535178,heldout
bodyshield,press_button,franka_panda,heldout,obstacle_clearance_cm,0.5,0.925,0.9147604449353518,0.010239555064648242,heldout
bodyshield,press_button,franka_panda,heldout,obstacle_clearance_cm,1.0,0.85,0.9147604449353518,0.06476044493535182,heldout
bodyshield,press_button,franka_panda,heldout,friction_surface,0.5,0.9125,0.9147604449353518,0.002260444935351824,heldout
bodyshield,press_button,franka_panda,heldout,friction_surface,0.7,0.8375,0.9147604449353518,0.07726044493535178,heldout
bodyshield,press_button,franka_panda,heldout,camera_shift_px,0.5,0.8875,0.9147604449353518,0.027260444935351846,heldout
bodyshield,press_button,franka_panda,heldout,payload_g,0.5,0.85,0.9147604449353518,0.06476044493535182,heldout
bodyshield,press_button,franka_panda,heldout,tool_extension_cm,0.5,0.8,0.9147604449353518,0.11476044493535176,heldout
bodyshield,press_button,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.8875,0.9147604449353518,0.027260444935351846,heldout
bodyshield,press_button,franka_panda,heldout,obstacle_clearance_cm,0.5,0.925,0.9147604449353518,0.010239555064648242,heldout
bodyshield,press_button,franka_panda,heldout,friction_surface,0.5,0.9125,0.9147604449353518,0.002260444935351824,heldout
bodyshield,press_button,franka_panda,heldout,compound,0.66538993392772,0.6625,0.7607750935758465,0.09827509357584652,heldout
bodyshield,press_button,franka_panda,seen,compound_train,0.5052165517600701,0.75,0.8097212080051029,0.059721208005102944,train_seen_or_nominal
bodyshield,press_button,ur5e,nominal,nominal,0.0,0.875,0.9056328576313355,0.030632857631335497,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,latency_ms,0.16666666666666666,0.9125,0.8926614262488128,0.01983857375118714,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,latency_ms,0.3333333333333333,0.9125,0.8781468849398436,0.03435311506015637,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,latency_ms,0.6666666666666666,0.9,0.8440339041350658,0.05596609586493417,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,latency_ms,1.0,0.7875,0.8025185794843743,0.01501857948437435,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,action_noise_std,0.125,0.9,0.8924301672238688,0.007569832776131213,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,action_noise_std,0.25,0.8,0.877629908693079,0.07762990869307895,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,action_noise_std,0.5,0.85,0.842760004792826,0.007239995207173999,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,action_noise_std,1.0,0.7,0.749580624066673,0.049580624066673074,train_seen_or_nominal
bodyshield,press_button,ur5e,seen,joint_range_scale,0.33333333333333337,0.95,0.8795599862352159,0.07044001376478404,train_seen_or_nominal
