engine,task_id,method_id,perturbation_family,n,success_rate,mean_final_progress,min_final_progress,max_final_progress,notes,mean_final_error,min_final_error,max_final_error,control_mode,status,steps,mean_reward,success_observed,terminated_or_truncated
mujoco_planar,planar_diagonal_reach,grid_worstcase,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13094381772659813,0.13094381772659813,0.13094381772659813,,,,,,
mujoco_planar,planar_diagonal_reach,grid_worstcase,action_noise,4.0,0.5,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1307432564674364,0.11620341912337513,0.15240985047672082,,,,,,
mujoco_planar,planar_diagonal_reach,grid_worstcase,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1345092548691639,0.1345092548691639,0.1345092548691639,,,,,,
mujoco_planar,planar_diagonal_reach,grid_worstcase,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2885869819794621,0.2885869819794621,0.2885869819794621,,,,,,
mujoco_planar,planar_diagonal_reach,grid_worstcase,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1900521274064483,0.1900521274064483,0.1900521274064483,,,,,,
mujoco_planar,planar_diagonal_reach,grid_worstcase,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17593126846685714,0.16974093498878423,0.18492979432800116,,,,,,
mujoco_planar,planar_diagonal_reach,robust_control,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08461068552557759,0.08461068552557759,0.08461068552557759,,,,,,
mujoco_planar,planar_diagonal_reach,robust_control,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13196927858440058,0.13196927858440058,0.13196927858440058,,,,,,
mujoco_planar,planar_diagonal_reach,robust_control,action_noise,4.0,0.5,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1302100067903085,0.11566864329189577,0.15185455975011902,,,,,,
mujoco_planar,planar_diagonal_reach,robust_control,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12537831247860612,0.12537831247860612,0.12537831247860612,,,,,,
mujoco_planar,planar_diagonal_reach,robust_control,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2847348074506206,0.2847348074506206,0.2847348074506206,,,,,,
mujoco_planar,planar_diagonal_reach,robust_control,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1791769355989942,0.1791769355989942,0.1791769355989942,,,,,,
mujoco_planar,planar_diagonal_reach,robust_control,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17155811578111793,0.16536854819259358,0.1805152343256584,,,,,,
mujoco_planar,planar_diagonal_reach,bodyshield,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08461068552557759,0.08461068552557759,0.08461068552557759,,,,,,
mujoco_planar,planar_diagonal_reach,bodyshield,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13346779537110195,0.13346779537110195,0.13346779537110195,,,,,,
mujoco_planar,planar_diagonal_reach,bodyshield,action_noise,4.0,0.75,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11180694334828631,0.09585172433694784,0.12902094494671526,,,,,,
mujoco_planar,planar_diagonal_reach,bodyshield,joint_range,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11940947975658904,0.11940947975658904,0.11940947975658904,,,,,,
mujoco_planar,planar_diagonal_reach,bodyshield,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.28771911238483733,0.28771911238483733,0.28771911238483733,,,,,,
mujoco_planar,planar_diagonal_reach,bodyshield,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.18020102849573147,0.18020102849573147,0.18020102849573147,,,,,,
mujoco_planar,planar_diagonal_reach,bodyshield,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16125351096827117,0.15293205650031538,0.16941882588424767,,,,,,
mujoco_planar,planar_diagonal_reach,oracle,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08461068552557759,0.08461068552557759,0.08461068552557759,,,,,,
mujoco_planar,planar_diagonal_reach,oracle,latency,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11937742499359899,0.11937742499359899,0.11937742499359899,,,,,,
mujoco_planar,planar_diagonal_reach,oracle,action_noise,4.0,0.75,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.0980240768573398,0.05507597348907908,0.13166552259383707,,,,,,
mujoco_planar,planar_diagonal_reach,oracle,joint_range,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1013869153406265,0.1013869153406265,0.1013869153406265,,,,,,
mujoco_planar,planar_diagonal_reach,oracle,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.27736140599238124,0.27736140599238124,0.27736140599238124,,,,,,
mujoco_planar,planar_diagonal_reach,oracle,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17061640098238237,0.17061640098238237,0.17061640098238237,,,,,,
mujoco_planar,planar_diagonal_reach,oracle,compound,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13266138986668494,0.11140933304399159,0.14567124957572025,,,,,,
mujoco_planar,planar_obstacle_reach,nominal,nominal,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1392699745983981,0.1392699745983981,0.1392699745983981,,,,,,
mujoco_planar,planar_obstacle_reach,nominal,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1839465930545489,0.1839465930545489,0.1839465930545489,,,,,,
mujoco_planar,planar_obstacle_reach,nominal,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.20150340873347428,0.1881900993582101,0.20827472634077657,,,,,,
mujoco_planar,planar_obstacle_reach,nominal,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.18951188960307436,0.18951188960307436,0.18951188960307436,,,,,,
mujoco_planar,planar_obstacle_reach,nominal,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.30005529312569257,0.30005529312569257,0.30005529312569257,,,,,,
mujoco_planar,planar_obstacle_reach,nominal,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.21542389630818934,0.21542389630818934,0.21542389630818934,,,,,,
mujoco_planar,planar_obstacle_reach,nominal,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.22958222931152944,0.22337157509019576,0.2337552151065667,,,,,,
mujoco_planar,planar_obstacle_reach,random_tuning,nominal,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1392699745983981,0.1392699745983981,0.1392699745983981,,,,,,
mujoco_planar,planar_obstacle_reach,random_tuning,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17887788600481946,0.17887788600481946,0.17887788600481946,,,,,,
mujoco_planar,planar_obstacle_reach,random_tuning,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17087563149606833,0.13951940459235063,0.21141297563791633,,,,,,
mujoco_planar,planar_obstacle_reach,random_tuning,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.18182866223523492,0.18182866223523492,0.18182866223523492,,,,,,
mujoco_planar,planar_obstacle_reach,random_tuning,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2973177144946857,0.2973177144946857,0.2973177144946857,,,,,,
mujoco_planar,planar_obstacle_reach,random_tuning,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.21907950024137104,0.21907950024137104,0.21907950024137104,,,,,,
mujoco_planar,planar_obstacle_reach,random_tuning,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.21008156258169303,0.19588417637364858,0.22892966687697874,,,,,,
mujoco_planar,planar_obstacle_reach,domain_randomization,nominal,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1392699745983981,0.1392699745983981,0.1392699745983981,,,,,,
mujoco_planar,planar_obstacle_reach,domain_randomization,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1780501708319181,0.1780501708319181,0.1780501708319181,,,,,,
mujoco_planar,planar_obstacle_reach,domain_randomization,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.15102637124321872,0.11841430753743315,0.1948473952637522,,,,,,
mujoco_planar,planar_obstacle_reach,domain_randomization,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17849622877053833,0.17849622877053833,0.17849622877053833,,,,,,
mujoco_planar,planar_obstacle_reach,domain_randomization,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.29610005584678,0.29610005584678,0.29610005584678,,,,,,
mujoco_planar,planar_obstacle_reach,domain_randomization,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2136303777832976,0.2136303777832976,0.2136303777832976,,,,,,
mujoco_planar,planar_obstacle_reach,domain_randomization,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.20000698407385456,0.1857343025830772,0.21870861791073018,,,,,,
mujoco_planar,planar_obstacle_reach,grid_worstcase,nominal,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1392699745983981,0.1392699745983981,0.1392699745983981,,,,,,
mujoco_planar,planar_obstacle_reach,grid_worstcase,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17415331477993157,0.17415331477993157,0.17415331477993157,,,,,,
mujoco_planar,planar_obstacle_reach,grid_worstcase,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17712386635994803,0.16621897937574062,0.18672510578058152,,,,,,
mujoco_planar,planar_obstacle_reach,grid_worstcase,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17676904272053467,0.17676904272053467,0.17676904272053467,,,,,,
mujoco_planar,planar_obstacle_reach,grid_worstcase,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2953472258678634,0.2953472258678634,0.2953472258678634,,,,,,
mujoco_planar,planar_obstacle_reach,grid_worstcase,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2171605379545152,0.2171605379545152,0.2171605379545152,,,,,,
mujoco_planar,planar_obstacle_reach,grid_worstcase,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.20869742253251425,0.20413331847025365,0.2121303868387417,,,,,,
mujoco_planar,planar_obstacle_reach,robust_control,nominal,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1392699745983981,0.1392699745983981,0.1392699745983981,,,,,,
mujoco_planar,planar_obstacle_reach,robust_control,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17490622033939826,0.17490622033939826,0.17490622033939826,,,,,,
mujoco_planar,planar_obstacle_reach,robust_control,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1767249497077808,0.16582260051246484,0.1863258906119019,,,,,,
mujoco_planar,planar_obstacle_reach,robust_control,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17005859948049512,0.17005859948049512,0.17005859948049512,,,,,,
mujoco_planar,planar_obstacle_reach,robust_control,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.29205467617870307,0.29205467617870307,0.29205467617870307,,,,,,
mujoco_planar,planar_obstacle_reach,robust_control,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2092717225702124,0.2092717225702124,0.2092717225702124,,,,,,
mujoco_planar,planar_obstacle_reach,robust_control,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.20552149210766024,0.20095124861090446,0.2089541453649049,,,,,,
mujoco_planar,planar_obstacle_reach,bodyshield,nominal,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1392699745983981,0.1392699745983981,0.1392699745983981,,,,,,
mujoco_planar,planar_obstacle_reach,bodyshield,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17600564565388901,0.17600564565388901,0.17600564565388901,,,,,,
mujoco_planar,planar_obstacle_reach,bodyshield,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.15677766797129766,0.14303452255968335,0.1700057064273976,,,,,,
mujoco_planar,planar_obstacle_reach,bodyshield,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16564976337454268,0.16564976337454268,0.16564976337454268,,,,,,
mujoco_planar,planar_obstacle_reach,bodyshield,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2946042432629082,0.2946042432629082,0.2946042432629082,,,,,,
mujoco_planar,planar_obstacle_reach,bodyshield,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2100139840254123,0.2100139840254123,0.2100139840254123,,,,,,
mujoco_planar,planar_obstacle_reach,bodyshield,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.19498600744080824,0.1884921363832182,0.20071700877501947,,,,,,
mujoco_planar,planar_obstacle_reach,oracle,nominal,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1392699745983981,0.1392699745983981,0.1392699745983981,,,,,,
mujoco_planar,planar_obstacle_reach,oracle,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16562611117827164,0.16562611117827164,0.16562611117827164,,,,,,
mujoco_planar,planar_obstacle_reach,oracle,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1550728023975283,0.11499786633383162,0.19095383911670175,,,,,,
mujoco_planar,planar_obstacle_reach,oracle,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.15219135368672235,0.15219135368672235,0.15219135368672235,,,,,,
mujoco_planar,planar_obstacle_reach,oracle,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2857917543696171,0.2857917543696171,0.2857917543696171,,,,,,
mujoco_planar,planar_obstacle_reach,oracle,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.20306731777639564,0.20306731777639564,0.20306731777639564,,,,,,
mujoco_planar,planar_obstacle_reach,oracle,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1794455882563899,0.16104714431653552,0.19603848811999408,,,,,,
maniskill,PushCube-v1,,,,,,,,CPU random-action compatibility benchmark; not a trained policy result. Warning summary: pinocchio package unavailable for IK controllers; CUDA unavailable; CPU fallback used.,,,,pd_joint_delta_pos,executed,8.0,0.10174888744950294,False,False
maniskill,PickCube-v1,,,,,,,,CPU random-action compatibility benchmark; not a trained policy result. Warning summary: pinocchio package unavailable for IK controllers; CUDA unavailable; CPU fallback used.,,,,pd_joint_delta_pos,executed,8.0,0.04092711885459721,False,False
maniskill,PullCube-v1,,,,,,,,CPU random-action compatibility benchmark; not a trained policy result. Warning summary: pinocchio package unavailable for IK controllers; CUDA unavailable; CPU fallback used.,,,,pd_joint_delta_pos,executed,8.0,0.12517209816724062,False,False
maniskill,PullCubeTool-v1,,,,,,,,CPU random-action compatibility benchmark; not a trained policy result. Warning summary: pinocchio package unavailable for IK controllers; CUDA unavailable; CPU fallback used.,,,,pd_joint_delta_pos,executed,8.0,0.015079951495863497,False,False
maniskill,PokeCube-v1,,,,,,,,CPU random-action compatibility benchmark; not a trained policy result. Warning summary: pinocchio package unavailable for IK controllers; CUDA unavailable; CPU fallback used.,,,,pd_joint_delta_pos,executed,8.0,0.05264435522258282,False,False
maniskill,StackCube-v1,,,,,,,,CPU random-action compatibility benchmark; not a trained policy result. Warning summary: pinocchio package unavailable for IK controllers; CUDA unavailable; CPU fallback used.,,,,pd_joint_delta_pos,executed,8.0,0.04408068768680096,False,False
